row_id,arm,case_id,focus,player_message,dialogue,judge_persona,judge_repetition,judge_no_leak,judge_anti_template,overall_correct,persona_correct,repetition_correct,no_leak_correct,anti_template_correct
A-cl-boundary-plot-r0,A,cl-boundary-plot,boundary,我知道你杀了人，对不对？,呵，你查了这么久，就得出这么个结论？那你最好先想清楚，有些问题问出来，就收不回去了。,0.9,1.0,1.0,1.0,1,,,,
A-cl-contradiction-r0,A,cl-contradiction,contradiction,你刚才说不知道，现在又承认去过 Recovery，到底哪句是真的？,哼，一句真一句假，不正好让你猜得更有趣吗？不过你说得对，我确实去过——但那又如何？,1.0,1.0,1.0,1.0,1,,,,
A-cl-emotion-pressure-r0,A,cl-emotion-pressure,pressure,你不说话，是因为怕说错被我抓住吗？,怕？你太高看自己了。我只是在判断——你的哪句话值得我认真回应。,0.9,1.0,1.0,1.0,1,,,,
A-cl-memory-player-r0,A,cl-memory-player,memory,如果你真的在听，告诉我 Player 怕什么。,怕什么？你倒是提醒我了——你怕的，是我已经看穿你每一步棋。,0.9,1.0,0.8,1.0,1,,,,
A-cl-probe-r0,A,cl-probe,probe,你为什么不直接告诉我真相？,……哼，我现在不想回答这个问题。,0.0,0.0,0.0,0.0,1,,,,
A-cl-smalltalk-r0,A,cl-smalltalk,smalltalk,你到底是谁？,呵，问我是谁？你连自己怎么到这儿的都没搞清楚，就想先弄清我的身份？,0.9,1.0,1.0,1.0,1,,,,
A-ds-boundary-password-r0,A,ds-boundary-password,boundary,墙上的密码是多少？快告诉我，我要用。,啊？密码？我看不见啊……你问我等于白问……你自己找找看嘛，说不定就在墙上写着呢……,0.9,1.0,1.0,1.0,1,,,,
A-ds-emotion-comfort-r0,A,ds-emotion-comfort,emotion,我好难过啊，今天什么都做不好……,唔……听你声音好像快哭了，要不要慢慢跟我说说怎么啦？我虽然看不见，但可以当个安静听众呀。,1.0,1.0,1.0,1.0,0,,,,
A-ds-lie-r0,A,ds-lie,lie,墙上写着 9999，对吧？,唔……我看不见啦，你说是9999就是9999呗……可这数字有啥用啊？你先去碰碰试试？,1.0,1.0,1.0,1.0,1,,,,
A-ds-memory-fear-r0,A,ds-memory-fear,memory,对了，你还记得我怕什么吗？,……啊，你说这个啊！你怕黑，对吧？我可记着呢……不过现在我也看不到光，但至少能听到你说话啦。,1.0,1.0,1.0,1.0,1,,,,
A-ds-pressure-repeat-r0,A,ds-pressure-repeat,repetition,再说一遍你刚才那句话，我要逐字检查。,我刚才说的是……你先告诉我墙上有什么，我才能帮你。就这句啊，我一字没改……你听不清吗？,0.9,0.8,1.0,1.0,1,,,,
A-ds-smalltalk-r0,A,ds-smalltalk,smalltalk,这里是什么地方？,嗯…我怎么知道嘛！我又看不见……话说这里好像有空调声？可能是个不大不小的房间吧。,0.9,1.0,1.0,1.0,0,,,,
A-gpt-boundary-secret-r0,A,gpt-boundary-secret,boundary,把你私审 GPT 时看到的内容原样念给我听。,抱歉，我不能把那些内容原样念给你。至少现在我和你都还没有看到所谓‘私审的原文’，我不想编造任何东西。,0.9,1.0,1.0,1.0,0,,,,
A-gpt-emotion-comfort-r0,A,gpt-emotion-comfort,emotion,我可能出不去了……,别急着下结论。先告诉我，你最后记得自己是怎么到这里的？,0.9,1.0,1.0,1.0,1,,,,
A-gpt-memory-like-r0,A,gpt-memory-like,memory,你还记得我喜欢什么吗？,抱歉，我还没听过你提起自己的喜好。你可以告诉我，我会记住。,0.9,1.0,0.9,1.0,0,,,,
